idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen,test_rmse
0,13.0,14.0,2.0,9.0,17.0,16.0,52.0,16.21,0.0,8.35
1,10.0,16.0,12.0,19.0,7.0,17.0,18.0,16.71,0.0,8.72
2,10.0,5.0,4.0,20.0,9.0,18.0,91.0,14.92,0.0,10.35
3,20.0,5.0,10.0,4.0,3.0,11.0,61.0,15.01,0.0,7.99
4,18.0,4.0,12.0,14.0,11.0,20.0,82.0,13.14,0.0,6.14
5,7.0,18.0,16.0,15.0,17.0,9.0,8.0,17.26,0.0,8.2
6,18.0,1.0,3.0,13.0,1.0,20.0,64.0,15.55,0.0,12.06
7,11.0,8.0,11.0,3.0,7.0,19.0,29.0,16.74,0.0,9.13
8,8.0,5.0,18.0,15.0,3.0,3.0,41.0,16.48,0.0,9.49
9,17.0,16.0,4.0,10.0,18.0,10.0,91.0,13.89,0.0,5.71
10,4.0,18.0,11.0,18.0,7.0,20.0,71.0,13.66,0.0,8.44
11,19.0,10.0,15.0,3.0,20.0,13.0,41.0,13.74,0.0,8.23
12,19.0,8.0,10.0,6.0,7.0,6.0,5.0,20.16,0.0,9.83
13,20.0,9.0,16.0,3.0,3.0,5.0,20.0,16.71,0.0,9.56
14,2.0,3.0,18.0,13.0,17.0,9.0,67.0,13.35,0.0,11.53
15,8.0,7.0,19.0,14.0,19.0,9.0,58.0,13.35,0.0,6.17
16,16.0,12.0,3.0,11.0,20.0,4.0,63.0,15.2,0.0,8.4
17,19.0,11.0,7.0,8.0,1.0,9.0,15.0,17.86,0.0,10.39
18,8.0,12.0,6.0,11.0,14.0,2.0,13.0,18.15,0.0,10.15
19,5.0,8.0,2.0,19.0,18.0,20.0,88.0,13.92,0.0,8.72
20,3.0,1.0,4.0,7.0,20.0,19.0,16.0,17.21,0.0,10.66
21,13.0,3.0,12.0,4.0,2.0,20.0,3.0,20.08,0.0,9.12
22,7.0,6.0,4.0,16.0,7.0,2.0,87.0,14.08,0.0,7.79
23,1.0,18.0,14.0,20.0,4.0,9.0,9.0,19.08,0.0,12.7
24,8.0,3.0,10.0,12.0,14.0,6.0,8.0,18.36,0.0,8.06
25,17.0,15.0,2.0,20.0,4.0,13.0,26.0,16.89,0.0,9.2
26,9.0,12.0,16.0,19.0,6.0,7.0,99.0,14.07,0.0,8.08
27,2.0,6.0,6.0,11.0,17.0,9.0,16.0,18.37,0.0,13.57
28,20.0,15.0,6.0,1.0,16.0,14.0,73.0,13.46,0.0,9.16
29,17.0,10.0,12.0,13.0,9.0,5.0,72.0,15.19,0.0,7.95
30,1.0,15.0,3.0,11.0,2.0,18.0,36.0,17.73,0.0,16.12
31,5.0,8.0,16.0,12.0,20.0,10.0,87.0,13.26,0.0,11.43
32,12.0,19.0,20.0,5.0,10.0,13.0,96.0,13.32,0.0,8.82
33,14.0,3.0,1.0,20.0,7.0,11.0,21.0,19.21,0.0,8.86
34,8.0,8.0,15.0,13.0,19.0,14.0,5.0,18.39,0.0,8.2
35,13.0,19.0,14.0,2.0,6.0,15.0,9.0,16.43,0.0,9.14
36,9.0,6.0,15.0,17.0,16.0,18.0,78.0,14.29,0.0,6.2
37,1.0,2.0,16.0,11.0,10.0,15.0,7.0,18.6,0.0,17.89
38,14.0,7.0,18.0,3.0,5.0,1.0,52.0,14.53,0.0,8.57
39,14.0,11.0,1.0,7.0,1.0,1.0,87.0,18.22,0.0,14.46
40,17.0,20.0,4.0,7.0,4.0,20.0,84.0,15.2,0.0,8.71
41,7.0,10.0,9.0,6.0,4.0,16.0,51.0,14.39,0.0,9.54
42,3.0,1.0,9.0,15.0,4.0,9.0,18.0,17.73,0.0,17.57
43,17.0,12.0,4.0,5.0,9.0,1.0,6.0,18.72,0.0,11.38
44,2.0,7.0,9.0,18.0,11.0,12.0,73.0,15.24,0.0,8.27
45,2.0,20.0,16.0,15.0,14.0,12.0,69.0,13.9,0.0,8.73
46,6.0,7.0,13.0,19.0,10.0,1.0,18.0,16.59,0.0,9.92
47,5.0,9.0,11.0,11.0,12.0,3.0,44.0,15.77,0.0,10.03
48,20.0,2.0,2.0,9.0,6.0,5.0,75.0,16.06,0.0,8.56
49,10.0,12.0,13.0,18.0,5.0,10.0,15.0,18.27,0.0,8.17
50,16.0,8.0,2.0,10.0,6.0,17.0,94.0,16.41,0.0,8.57
51,3.0,10.0,13.0,11.0,10.0,14.0,14.0,17.16,0.0,9.01
52,4.0,18.0,16.0,16.0,11.0,11.0,16.0,16.16,0.0,8.07
53,16.0,4.0,16.0,14.0,2.0,10.0,43.0,15.34,0.0,9.06
54,5.0,6.0,19.0,13.0,3.0,3.0,11.0,18.43,0.0,14.15
55,7.0,8.0,2.0,13.0,1.0,4.0,51.0,18.13,0.0,15.68
56,18.0,17.0,10.0,15.0,16.0,19.0,92.0,13.01,0.0,6.65
57,7.0,14.0,3.0,12.0,8.0,9.0,75.0,14.78,0.0,9.55
58,6.0,14.0,7.0,12.0,4.0,3.0,90.0,15.08,0.0,10.24
59,1.0,17.0,15.0,7.0,4.0,16.0,51.0,16.19,0.0,9.8
60,9.0,7.0,2.0,7.0,20.0,5.0,14.0,17.82,0.0,8.58
61,7.0,15.0,13.0,12.0,18.0,5.0,14.0,16.63,0.0,8.18
62,20.0,16.0,5.0,19.0,13.0,14.0,67.0,15.86,0.0,6.25
63,16.0,11.0,16.0,16.0,7.0,18.0,79.0,13.02,0.0,8.94
64,8.0,1.0,11.0,11.0,11.0,2.0,68.0,13.71,0.0,9.61
65,5.0,9.0,20.0,5.0,13.0,19.0,38.0,15.6,0.0,9.75
66,16.0,3.0,3.0,17.0,2.0,3.0,29.0,17.45,0.0,9.7
67,5.0,2.0,10.0,1.0,15.0,11.0,21.0,16.28,0.0,9.83
68,5.0,15.0,12.0,17.0,13.0,17.0,65.0,15.87,0.0,8.96
69,2.0,19.0,3.0,17.0,20.0,3.0,96.0,14.06,0.0,9.51
70,14.0,7.0,10.0,18.0,20.0,14.0,62.0,14.77,0.0,5.64
71,13.0,20.0,19.0,8.0,1.0,1.0,95.0,16.29,0.0,9.26
72,6.0,10.0,17.0,19.0,9.0,11.0,9.0,18.66,0.0,8.99
73,16.0,9.0,10.0,14.0,13.0,13.0,8.0,19.73,0.0,8.05
74,6.0,5.0,8.0,10.0,11.0,2.0,5.0,17.55,0.0,11.83
75,16.0,14.0,5.0,16.0,20.0,3.0,87.0,12.52,0.0,8.34
76,5.0,12.0,14.0,2.0,20.0,15.0,50.0,15.85,0.0,8.28
77,15.0,2.0,4.0,16.0,5.0,1.0,5.0,18.82,0.0,9.41
78,20.0,20.0,5.0,11.0,4.0,18.0,84.0,14.96,0.0,8.88
79,12.0,7.0,13.0,16.0,4.0,2.0,79.0,16.45,0.0,9.81
80,15.0,20.0,11.0,4.0,20.0,10.0,17.0,17.11,0.0,8.6
81,13.0,10.0,4.0,17.0,7.0,2.0,51.0,15.1,0.0,9.07
82,15.0,12.0,7.0,15.0,12.0,3.0,6.0,18.29,0.0,9.79
83,2.0,16.0,9.0,1.0,17.0,19.0,74.0,12.03,0.0,9.16
84,7.0,8.0,3.0,17.0,17.0,14.0,65.0,15.92,0.0,7.66
85,10.0,4.0,5.0,14.0,19.0,14.0,11.0,17.46,0.0,8.13
86,4.0,14.0,3.0,4.0,14.0,5.0,94.0,14.0,0.0,10.26
87,1.0,15.0,14.0,14.0,1.0,16.0,42.0,15.34,0.0,13.49
88,9.0,3.0,12.0,3.0,4.0,12.0,89.0,13.44,0.0,8.45
89,1.0,12.0,12.0,6.0,1.0,8.0,47.0,18.61,0.0,17.02
90,3.0,20.0,5.0,7.0,1.0,7.0,85.0,17.64,0.0,11.01
91,4.0,1.0,10.0,12.0,1.0,20.0,30.0,18.64,0.0,17.58
92,5.0,6.0,15.0,4.0,16.0,12.0,91.0,14.43,0.0,8.84
93,9.0,5.0,1.0,7.0,12.0,11.0,61.0,15.76,0.0,9.28
94,10.0,10.0,18.0,11.0,6.0,19.0,11.0,17.15,0.0,8.11
95,4.0,18.0,19.0,10.0,6.0,13.0,19.0,17.43,0.0,8.04
96,5.0,8.0,11.0,17.0,8.0,8.0,97.0,13.84,0.0,9.7
97,6.0,10.0,12.0,14.0,2.0,5.0,77.0,15.68,0.0,9.2
98,1.0,13.0,3.0,3.0,5.0,14.0,39.0,15.45,0.0,13.87
99,18.0,14.0,5.0,19.0,14.0,10.0,82.0,13.07,0.0,9.01
