idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
0,13.0,14.0,2.0,9.0,17.0,16.0,52.0,31.25,0.0
1,10.0,16.0,12.0,19.0,7.0,17.0,18.0,37.06,0.0
2,10.0,5.0,4.0,20.0,9.0,18.0,91.0,41.66,0.0
3,20.0,5.0,10.0,4.0,3.0,11.0,61.0,35.54,0.0
4,18.0,4.0,12.0,14.0,11.0,20.0,82.0,35.54,0.0
5,7.0,18.0,16.0,15.0,17.0,9.0,8.0,42.4,0.0
6,18.0,1.0,3.0,13.0,1.0,20.0,64.0,36.9,0.0
7,11.0,8.0,11.0,3.0,7.0,19.0,29.0,42.82,0.0
8,8.0,5.0,18.0,15.0,3.0,3.0,41.0,38.53,0.0
9,17.0,16.0,4.0,10.0,18.0,10.0,91.0,33.65,0.0
10,4.0,18.0,11.0,18.0,7.0,20.0,71.0,31.82,0.0
11,19.0,10.0,15.0,3.0,20.0,13.0,41.0,32.02,0.0
12,19.0,8.0,10.0,6.0,7.0,6.0,5.0,36.33,0.0
13,20.0,9.0,16.0,3.0,3.0,5.0,20.0,43.76,0.0
14,2.0,3.0,18.0,13.0,17.0,9.0,67.0,42.1,0.0
15,8.0,7.0,19.0,14.0,19.0,9.0,58.0,34.79,0.0
16,16.0,12.0,3.0,11.0,20.0,4.0,63.0,35.69,0.0
17,19.0,11.0,7.0,8.0,1.0,9.0,15.0,50.65,0.0
18,8.0,12.0,6.0,11.0,14.0,2.0,13.0,38.13,0.0
19,5.0,8.0,2.0,19.0,18.0,20.0,88.0,40.54,0.0
20,3.0,1.0,4.0,7.0,20.0,19.0,16.0,34.55,0.0
21,13.0,3.0,12.0,4.0,2.0,20.0,3.0,38.05,0.0
22,7.0,6.0,4.0,16.0,7.0,2.0,87.0,41.55,0.0
23,1.0,18.0,14.0,20.0,4.0,9.0,9.0,31.04,0.0
24,8.0,3.0,10.0,12.0,14.0,6.0,8.0,35.25,0.0
25,17.0,15.0,2.0,20.0,4.0,13.0,26.0,32.61,0.0
26,9.0,12.0,16.0,19.0,6.0,7.0,99.0,38.24,0.0
27,2.0,6.0,6.0,11.0,17.0,9.0,16.0,44.2,0.0
28,20.0,15.0,6.0,1.0,16.0,14.0,73.0,36.81,0.0
29,17.0,10.0,12.0,13.0,9.0,5.0,72.0,34.57,0.0
30,1.0,15.0,3.0,11.0,2.0,18.0,36.0,45.9,0.0
31,5.0,8.0,16.0,12.0,20.0,10.0,87.0,38.97,0.0
32,12.0,19.0,20.0,5.0,10.0,13.0,96.0,29.42,0.0
33,14.0,3.0,1.0,20.0,7.0,11.0,21.0,34.53,0.0
34,8.0,8.0,15.0,13.0,19.0,14.0,5.0,32.43,0.0
35,13.0,19.0,14.0,2.0,6.0,15.0,9.0,37.55,0.0
36,9.0,6.0,15.0,17.0,16.0,18.0,78.0,41.66,0.0
37,1.0,2.0,16.0,11.0,10.0,15.0,7.0,41.92,0.0
38,14.0,7.0,18.0,3.0,5.0,1.0,52.0,38.42,0.0
39,14.0,11.0,1.0,7.0,1.0,1.0,87.0,26.22,0.0
40,17.0,20.0,4.0,7.0,4.0,20.0,84.0,38.21,0.0
41,7.0,10.0,9.0,6.0,4.0,16.0,51.0,34.94,0.0
42,3.0,1.0,9.0,15.0,4.0,9.0,18.0,44.39,0.0
43,17.0,12.0,4.0,5.0,9.0,1.0,6.0,36.71,0.0
44,2.0,7.0,9.0,18.0,11.0,12.0,73.0,46.33,0.0
45,2.0,20.0,16.0,15.0,14.0,12.0,69.0,35.45,0.0
46,6.0,7.0,13.0,19.0,10.0,1.0,18.0,38.44,0.0
47,5.0,9.0,11.0,11.0,12.0,3.0,44.0,34.92,0.0
48,20.0,2.0,2.0,9.0,6.0,5.0,75.0,37.41,0.0
49,10.0,12.0,13.0,18.0,5.0,10.0,15.0,37.56,0.0
50,16.0,8.0,2.0,10.0,6.0,17.0,94.0,38.48,0.0
51,3.0,10.0,13.0,11.0,10.0,14.0,14.0,34.68,0.0
52,4.0,18.0,16.0,16.0,11.0,11.0,16.0,41.73,0.0
53,16.0,4.0,16.0,14.0,2.0,10.0,43.0,29.43,0.0
54,5.0,6.0,19.0,13.0,3.0,3.0,11.0,36.06,0.0
55,7.0,8.0,2.0,13.0,1.0,4.0,51.0,36.31,0.0
56,18.0,17.0,10.0,15.0,16.0,19.0,92.0,36.58,0.0
