idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen,archt_score
0,13.0,14.0,2.0,9.0,17.0,16.0,52.0,16.52,0.0,6.451782972165301
1,10.0,16.0,12.0,19.0,7.0,17.0,18.0,13.14,0.0,6.477726653563597
2,10.0,5.0,4.0,20.0,9.0,18.0,91.0,14.47,0.0,6.783797783202989
3,20.0,5.0,10.0,4.0,3.0,11.0,61.0,13.62,0.0,6.526874253042412
4,18.0,4.0,12.0,14.0,11.0,20.0,82.0,13.3,0.0,6.233713151791286
5,7.0,18.0,16.0,15.0,17.0,9.0,8.0,15.71,0.0,6.153878582872098
6,18.0,1.0,3.0,13.0,1.0,20.0,64.0,16.48,0.0,7.553442118283919
7,11.0,8.0,11.0,3.0,7.0,19.0,29.0,14.74,0.0,6.546744193650203
8,8.0,5.0,18.0,15.0,3.0,3.0,41.0,14.55,0.0,6.669120141298383
9,17.0,16.0,4.0,10.0,18.0,10.0,91.0,13.44,0.0,6.089592394136841
10,4.0,18.0,11.0,18.0,7.0,20.0,71.0,13.18,0.0,6.855970636155282
11,19.0,10.0,15.0,3.0,20.0,13.0,41.0,12.31,0.0,5.877254075750889
12,19.0,8.0,10.0,6.0,7.0,6.0,5.0,17.36,0.0,6.358761430215128
13,20.0,9.0,16.0,3.0,3.0,5.0,20.0,16.87,0.0,6.261944658574898
14,2.0,3.0,18.0,13.0,17.0,9.0,67.0,13.82,0.0,6.7288233165964195
15,8.0,7.0,19.0,14.0,19.0,9.0,58.0,13.12,0.0,5.9070651928654625
16,16.0,12.0,3.0,11.0,20.0,4.0,63.0,14.57,0.0,6.264502607404509
17,19.0,11.0,7.0,8.0,1.0,9.0,15.0,17.79,0.0,6.619853663958748
18,8.0,12.0,6.0,11.0,14.0,2.0,13.0,13.65,0.0,6.539072018816477
19,5.0,8.0,2.0,19.0,18.0,20.0,88.0,16.3,0.0,6.723146507743105
20,3.0,1.0,4.0,7.0,20.0,19.0,16.0,16.02,0.0,6.779221567886725
21,13.0,3.0,12.0,4.0,2.0,20.0,3.0,19.06,0.0,6.935496554661316
22,7.0,6.0,4.0,16.0,7.0,2.0,87.0,12.94,0.0,7.178548428458051
23,1.0,18.0,14.0,20.0,4.0,9.0,9.0,17.56,0.0,7.078986598992136
24,8.0,3.0,10.0,12.0,14.0,6.0,8.0,15.41,0.0,6.527200703376397
25,17.0,15.0,2.0,20.0,4.0,13.0,26.0,15.04,0.0,6.879579970223397
26,9.0,12.0,16.0,19.0,6.0,7.0,99.0,15.02,0.0,6.406906086863087
27,2.0,6.0,6.0,11.0,17.0,9.0,16.0,15.55,0.0,6.806365838573321
28,20.0,15.0,6.0,1.0,16.0,14.0,73.0,13.75,0.0,6.163901043129173
29,17.0,10.0,12.0,13.0,9.0,5.0,72.0,14.04,0.0,6.187119456929547
30,1.0,15.0,3.0,11.0,2.0,18.0,36.0,15.54,0.0,9.433994592731143
31,5.0,8.0,16.0,12.0,20.0,10.0,87.0,12.92,0.0,6.0742221845869455
32,12.0,19.0,20.0,5.0,10.0,13.0,96.0,12.49,0.0,6.018864354845176
33,14.0,3.0,1.0,20.0,7.0,11.0,21.0,19.08,0.0,7.278273784953086
34,8.0,8.0,15.0,13.0,19.0,14.0,5.0,16.39,0.0,6.191786528314584
35,13.0,19.0,14.0,2.0,6.0,15.0,9.0,14.4,0.0,6.3694067378242885
36,9.0,6.0,15.0,17.0,16.0,18.0,78.0,12.88,0.0,6.102055188858064
37,1.0,2.0,16.0,11.0,10.0,15.0,7.0,17.85,0.0,7.07182636073535
38,14.0,7.0,18.0,3.0,5.0,1.0,52.0,15.1,0.0,6.3125151543180635
39,14.0,11.0,1.0,7.0,1.0,1.0,87.0,17.34,0.0,7.557337239750151
40,17.0,20.0,4.0,7.0,4.0,20.0,84.0,13.78,0.0,6.593122445019436
41,7.0,10.0,9.0,6.0,4.0,16.0,51.0,14.16,0.0,7.186378331575638
42,3.0,1.0,9.0,15.0,4.0,9.0,18.0,18.15,0.0,7.6335131250533745
43,17.0,12.0,4.0,5.0,9.0,1.0,6.0,14.89,0.0,6.711293396140098
44,2.0,7.0,9.0,18.0,11.0,12.0,73.0,17.0,0.0,6.844729168286606
45,2.0,20.0,16.0,15.0,14.0,12.0,69.0,13.43,0.0,6.4970289536173205
46,6.0,7.0,13.0,19.0,10.0,1.0,18.0,13.12,0.0,6.593662985870002
47,5.0,9.0,11.0,11.0,12.0,3.0,44.0,15.05,0.0,6.449545677537669
48,20.0,2.0,2.0,9.0,6.0,5.0,75.0,14.03,0.0,7.129304936674406
49,10.0,12.0,13.0,18.0,5.0,10.0,15.0,14.69,0.0,6.392633067311627
50,16.0,8.0,2.0,10.0,6.0,17.0,94.0,12.79,0.0,6.700311317979921
51,3.0,10.0,13.0,11.0,10.0,14.0,14.0,14.87,0.0,6.486439884827693
52,4.0,18.0,16.0,16.0,11.0,11.0,16.0,13.93,0.0,6.397654014325261
