idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
0,13.0,14.0,2.0,9.0,17.0,16.0,26.0,16.83,0.0
1,10.0,16.0,12.0,19.0,7.0,17.0,9.0,18.91,0.0
2,10.0,5.0,4.0,20.0,9.0,18.0,46.0,15.67,0.0
3,20.0,5.0,10.0,4.0,3.0,11.0,31.0,17.99,0.0
4,18.0,4.0,12.0,14.0,11.0,20.0,41.0,16.04,0.0
5,7.0,18.0,16.0,15.0,17.0,9.0,4.0,19.81,0.0
6,18.0,1.0,3.0,13.0,1.0,20.0,32.0,100.77,0.0
7,11.0,8.0,11.0,3.0,7.0,19.0,15.0,17.24,0.0
8,8.0,5.0,18.0,15.0,3.0,3.0,21.0,17.47,0.0
9,17.0,16.0,4.0,10.0,18.0,10.0,46.0,17.86,0.0
10,4.0,18.0,11.0,18.0,7.0,20.0,36.0,15.98,0.0
11,19.0,10.0,15.0,3.0,20.0,13.0,21.0,16.35,0.0
12,19.0,8.0,10.0,6.0,7.0,6.0,3.0,21.18,0.0
13,20.0,9.0,16.0,3.0,3.0,5.0,10.0,17.45,0.0
14,2.0,3.0,18.0,13.0,17.0,9.0,34.0,16.82,0.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,0.0
16,16.0,12.0,3.0,11.0,20.0,4.0,32.0,44.92,0.0
17,19.0,11.0,7.0,8.0,1.0,9.0,8.0,17.89,0.0
18,8.0,12.0,6.0,11.0,14.0,2.0,7.0,19.14,0.0
19,5.0,8.0,2.0,19.0,18.0,20.0,44.0,16.81,0.0
0,10.0,7.0,19.0,14.0,19.0,9.0,29.0,15.66,1.0
1,8.0,5.0,4.0,20.0,9.0,18.0,46.0,15.65,1.0
2,10.0,5.0,4.0,20.0,9.0,18.0,46.0,15.67,1.0
3,18.0,4.0,12.0,14.0,11.0,20.0,41.0,16.04,1.0
4,18.0,4.0,12.0,14.0,11.0,20.0,41.0,16.04,1.0
5,20.0,8.0,2.0,19.0,18.0,20.0,44.0,16.88,1.0
6,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,1.0
7,13.0,14.0,2.0,9.0,17.0,16.0,26.0,16.83,1.0
8,11.0,8.0,20.0,3.0,3.0,20.0,18.0,16.68,1.0
9,20.0,9.0,16.0,3.0,7.0,19.0,15.0,17.02,1.0
10,4.0,18.0,11.0,18.0,7.0,20.0,36.0,15.98,1.0
11,19.0,10.0,15.0,3.0,20.0,13.0,21.0,16.35,1.0
12,19.0,11.0,7.0,8.0,1.0,11.0,3.0,20.81,1.0
13,20.0,9.0,16.0,3.0,3.0,5.0,10.0,17.45,1.0
14,2.0,3.0,18.0,13.0,17.0,9.0,34.0,16.82,1.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,1.0
16,7.0,18.0,16.0,15.0,17.0,9.0,4.0,19.81,1.0
17,19.0,11.0,7.0,8.0,1.0,9.0,8.0,17.89,1.0
18,8.0,12.0,6.0,11.0,14.0,2.0,7.0,19.14,1.0
19,5.0,8.0,2.0,19.0,18.0,20.0,44.0,16.81,1.0
0,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,2.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,2.0
2,10.0,7.0,19.0,14.0,19.0,9.0,29.0,15.66,2.0
3,18.0,4.0,12.0,14.0,11.0,20.0,41.0,16.04,2.0
4,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,2.0
5,4.0,18.0,11.0,18.0,7.0,20.0,36.0,15.98,2.0
6,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,2.0
7,18.0,4.0,12.0,14.0,11.0,20.0,41.0,16.04,2.0
8,11.0,8.0,20.0,3.0,3.0,20.0,18.0,16.68,2.0
9,20.0,9.0,16.0,3.0,7.0,19.0,15.0,17.02,2.0
10,4.0,18.0,11.0,18.0,7.0,20.0,36.0,15.98,2.0
11,19.0,10.0,15.0,3.0,20.0,13.0,21.0,16.35,2.0
12,13.0,14.0,2.0,9.0,17.0,16.0,26.0,16.83,2.0
13,20.0,20.0,2.0,20.0,18.0,20.0,44.0,17.43,2.0
14,2.0,3.0,18.0,13.0,17.0,9.0,34.0,16.82,2.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,2.0
16,19.0,11.0,7.0,8.0,1.0,9.0,7.0,19.32,2.0
17,19.0,11.0,7.0,8.0,1.0,9.0,8.0,17.89,2.0
18,8.0,12.0,6.0,11.0,14.0,2.0,7.0,19.14,2.0
19,5.0,8.0,2.0,19.0,18.0,20.0,44.0,16.81,2.0
0,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,3.0
1,8.0,20.0,9.0,20.0,9.0,18.0,50.0,14.96,3.0
2,10.0,7.0,19.0,14.0,19.0,9.0,29.0,15.66,3.0
3,10.0,7.0,19.0,14.0,19.0,9.0,29.0,15.66,3.0
4,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,3.0
5,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,3.0
6,20.0,20.0,18.0,13.0,20.0,9.0,34.0,15.54,3.0
7,4.0,18.0,11.0,13.0,20.0,20.0,36.0,15.91,3.0
8,18.0,3.0,12.0,17.0,11.0,20.0,41.0,15.45,3.0
9,18.0,4.0,12.0,14.0,11.0,20.0,41.0,16.04,3.0
10,4.0,18.0,11.0,18.0,7.0,20.0,36.0,15.98,3.0
11,19.0,10.0,15.0,3.0,20.0,13.0,21.0,16.35,3.0
12,13.0,14.0,2.0,9.0,17.0,16.0,26.0,16.83,3.0
13,20.0,20.0,2.0,20.0,18.0,20.0,44.0,17.43,3.0
14,2.0,3.0,18.0,13.0,17.0,9.0,34.0,16.82,3.0
15,8.0,7.0,19.0,14.0,19.0,9.0,29.0,15.89,3.0
16,20.0,20.0,7.0,6.0,20.0,9.0,8.0,18.56,3.0
